,query,Clarification Ground Truth,human_complexity_rating
121,"A resort in cyprus for a family trip with suites of different sizes for two couples and two families with toddlers that need to sleep in separate rooms, pool, and breakfast included.","1. should have 4 available suites/rooms, two of them should fit a couple and the other two should fit a couple and a toddler. 2. should have cribs for the toddlers. ",Complex
122,"A romantic hotel for a couple, up to an hour drive from Jerusalem","1. romantic means - it should have nice view or design, optionally adults-only, special services such as spa.",Moderate
123,A hotel in Porto that has a crib and is next to the train going to the airport,Metro going to airport is Line E (Purple) ,Moderate
124,A cheap hotel with twin room next to times Square,Time square is in New York City,Simple
125,A hotel next to University Medical Center of Groningen,,Simple
126,I'm looking for a hotel in Tel Aviv near Bait Al Ha'yam wedding venue for one night on October 9th for 2 adults and a 1-year-old child.,,Moderate
127,A clubmed or a resort with kids club suitable for a 1 year old with a short flight from Israel,multiple possible locations,Moderate
128,I'm looking for a luxury family-friendly resort that's easily accessible from Israel for early April. The destination should have warm weather during this time of year,,Moderate
129,"A nice place to stay in Prague for a couple, near the city center ",,Simple
130,Hotel in Crete with organized kids' activities during the day and professional nanny service in the evening - walking distance to the beach,(1) daytime kids' program (2) evening childcare (3) beachfront location (<500m),Simple
131,"Family suite in Eilat with access to a water park and daily kids' activities program, need certified childcare for date nights",(1) suite suitable for family (2) water park access (3) organized children's activities (4) professional babysitting services,Complex
132,All-inclusive resort in Rhodes with certified babysitting services and water activities for kids aged 2 and 4,(1) all-inclusive package (2) professional childcare (3) kids' water activities ,Moderate
133,"Looking for a family resort in Eilat with a supervised kids' club for ages 2 and 4, must have evening activities so parents can enjoy dinner alone",(1) Kids' club with professional supervision (2) evening programs for children (3) family-friendly resort amenities,Moderate
134,"Planning a digital nomad stay in Italy for 2 months - need reliable wifi, coworking space, and weekly housekeeping",Long-term stay requiring (1) verified high-speed internet (2) workspace (3) regular cleaning service,Moderate
135,"Looking for a beachfront resort in Phuket with a kids' club and cooking services, and has rooms with connecting doors for our family of 4",,Complex
136,"Hotel in Paris for a family of five, either joint rooms or a single suite with multiple rooms. Balcony is a must.",,Complex
137,All-inclusive hotel in Mauritius or Seychelles w/ fun activities for children.,,Moderate
138,"A hotel with a pool near the Dead Sea, ideally close to Qumran.",,Moderate
139,Cheap hotel in Tel-Aviv.,,Moderate
140,A hotel in Ko Phangan in December.,,Simple
